id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
2207200520,1.3862943611198906,1.0,6.878326468291325,8.99230873254815,1.0,0.0,0.0,1.3862943611198906,7,6.878326468291325,0.0,1956,0.0,98007,47.603,-122.132,7.1316985104669115,8.853808274977197,2014,9,70,4.0,242.5,0.0027140303073525333,4.961663742709597,0.7213475204444817
5422420120,1.3862943611198906,2.0,7.259116128097101,8.823058934301647,2.0,0.0,0.0,1.3862943611198906,7,7.259116128097101,0.0,1990,0.0,98023,47.2887,-122.351,7.490529402060711,8.796036315200814,2014,7,36,5.0,284.0,0.0018279241816535128,5.23634541962139,1.4426950408889634
7349400610,1.6094379124341003,2.25,7.62608275807238,9.440022500129976,2.0,0.0,0.0,1.6094379124341003,7,7.62608275807238,0.0,1978,0.0,98002,47.3215,-122.204,7.390798521735676,8.909370405197466,2014,8,48,6.25,328.0,0.0012733994489088525,4.738351631433087,1.3980036027591267
6613000750,1.6094379124341003,2.75,8.210939733379021,8.517393171418904,2.0,0.0,1.3862943611198906,1.3862943611198906,9,7.816416983691801,7.0909098220799835,1936,0.0,98105,47.6599,-122.269,8.071218539969863,8.517393171418904,2014,10,90,6.75,545.1851851851852,0.0007407325560995504,5.101743701911971,1.7086710700389325
5101407370,1.3862943611198906,1.5,7.293697720601438,9.166492972195906,1.0,0.0,0.0,1.3862943611198906,7,7.155396301896734,5.25227342804663,1941,0.0,98125,47.7032,-122.306,7.237778191923443,9.166492972195906,2015,4,85,4.5,326.6666666666667,0.0017953449596917145,5.2612907656274155,1.0820212806667227
6145602355,1.6094379124341003,1.0,7.403061091090091,8.254528881939745,1.5,0.0,0.0,1.6094379124341003,7,7.2868764117507,5.198497031265826,1928,0.0,98133,47.7017,-122.354,7.115582126184454,8.254528881939745,2015,2,98,5.0,328.0,0.0015943267413810686,4.599780478573271,0.6213349345596119
8732020770,1.6094379124341003,2.25,7.741099090035366,8.925986089617076,2.0,0.0,0.0,1.6094379124341003,8,7.741099090035366,0.0,1978,0.0,98023,47.313,-122.388,7.7279755421055585,8.990441550826862,2014,9,48,6.25,368.0,0.0011304217035879248,4.809815296526595,1.3980036027591267
1236900090,1.3862943611198906,1.0,6.966967138613983,9.448648359810164,1.0,0.0,0.0,1.3862943611198906,7,6.966967138613983,0.0,1969,0.0,98033,47.6736,-122.167,7.560601162768557,9.23024103368252,2014,9,57,4.0,265.0,0.002479784010296965,5.025604470457383,0.7213475204444817
424500035,1.3862943611198906,1.75,7.0909098220799835,8.608677881538416,1.0,0.0,0.0,1.791759469228055,6,7.0909098220799835,0.0,1955,0.0,98056,47.4959,-122.174,7.147559271189454,8.832879460277615,2015,2,71,4.75,252.6315789473684,0.002162188239187234,5.115010217852817,1.2623581607778431
832700240,1.3862943611198906,1.5,7.147559271189454,6.97354301952014,3.0,0.0,0.0,1.3862943611198906,8,7.147559271189454,0.0,2009,0.0,98133,47.7236,-122.353,6.994849985833071,7.020190708311925,2014,10,17,4.5,282.22222222222223,0.0020583378878834763,5.155874157502479,1.0820212806667227
6848200221,1.3862943611198906,3.5,7.456454555176209,7.2078598714324755,3.0,0.0,0.0,1.3862943611198906,9,7.208600337960199,5.942799375126701,2009,0.0,98102,47.6224,-122.326,7.5126175446745105,8.101980731853192,2014,9,17,6.5,266.15384615384613,0.0015390132548431064,5.378695004683319,2.5247163215556863
1972202187,1.3862943611198906,2.5,7.534228326274089,6.9650803456014065,3.0,0.0,0.0,1.3862943611198906,8,7.2305631534092925,6.19644412779452,2007,0.0,98103,47.6512,-122.345,7.273092595999522,7.036148493750536,2014,10,19,5.5,340.0,0.0014195143007289537,5.434796921620392,1.8033688011112043
2473370870,1.6094379124341003,2.25,8.157943507105037,9.036106025364846,1.5,0.0,0.0,1.6094379124341003,8,8.157943507105037,0.0,1976,0.0,98058,47.4513,-122.128,7.749753406274437,9.07383312732152,2015,4,50,6.25,558.4,0.0007562364206982995,5.068815295128118,1.3980036027591267
1865820300,1.3862943611198906,1.0,7.02197642307216,9.029178142902074,1.0,0.0,0.0,1.6094379124341003,7,7.02197642307216,0.0,1976,0.0,98042,47.3732,-122.116,7.0825485693553,8.804024902413179,2015,3,50,4.0,280.0,0.0023031895391817797,5.065285281402714,0.7213475204444817
2325300093,1.3862943611198906,2.5,7.379008127628304,7.820840879907344,3.0,0.0,0.0,1.3862943611198906,7,7.337587743538596,4.189654742026425,2007,0.0,98125,47.719,-122.317,7.259116128097101,7.053585727193677,2014,7,19,5.5,291.09090909090907,0.001639975279011784,5.322829216204355,1.8033688011112043
7387500195,1.6094379124341003,1.0,7.507141079727608,8.612685172875459,1.5,0.0,0.0,1.3862943611198906,6,7.507141079727608,0.0,1947,0.0,98106,47.5185,-122.363,7.039660349862076,8.612685172875459,2015,2,79,5.0,364.0,0.0014416081057312326,4.664449011502327,0.6213349345596119
1140000050,1.3862943611198906,1.75,7.155396301896734,9.212038928611765,1.0,0.0,0.0,1.6094379124341003,7,7.155396301896734,0.0,1975,0.0,98003,47.2823,-122.333,7.421177528595393,9.186559843310778,2014,11,51,4.75,269.4736842105263,0.002018382399099565,5.161527380170823,1.2623581607778431
423059207,1.3862943611198906,2.0,7.0825485693553,8.771215062375383,1.0,0.0,0.0,1.3862943611198906,7,7.0825485693553,0.0,1996,0.0,98056,47.5057,-122.172,7.560601162768557,9.011401509358791,2015,2,30,5.0,238.0,0.00219608863530236,5.108978848932057,1.4426950408889634
9390700095,1.0986122886681098,1.0,6.647688373563329,7.99699040583765,1.0,0.0,1.0986122886681098,1.3862943611198906,7,6.647688373563329,0.0,1923,0.0,98102,47.6358,-122.322,7.273092595999522,8.294299608857235,2014,8,103,3.0,256.6666666666667,0.003413865475839697,6.050986724008503,0.9102392266268373
7853360990,1.3862943611198906,2.5,7.576097340623111,8.507142855562735,2.0,0.0,0.0,1.3862943611198906,7,7.576097340623111,0.0,2009,0.0,98065,47.5155,-121.87,7.696667081526462,8.655388690167637,2015,1,17,5.5,354.54545454545456,0.0013514057242974852,5.464999031304513,1.8033688011112043
623049341,1.3862943611198906,2.0,6.93828448401696,8.890272839380247,1.0,0.0,0.0,1.3862943611198906,6,6.93828448401696,0.0,1947,0.0,98146,47.5113,-122.347,7.2305631534092925,8.999742789830492,2014,10,79,5.0,206.0,0.0025214294233787187,5.004914308684055,1.4426950408889634
6430500008,1.3862943611198906,1.0,7.00397413672268,8.314097335405807,1.0,0.0,0.0,1.6094379124341003,7,6.803505257608338,5.303304908059076,1929,0.0,98103,47.6872,-122.351,7.065613363597717,8.314097335405807,2015,3,97,4.0,275.0,0.002394235362813815,5.052299376782185,0.7213475204444817
1177000130,1.6094379124341003,2.75,7.787796878181171,8.699681400989514,1.0,0.0,0.0,1.791759469228055,8,7.252053951852814,6.90875477931522,1950,0.0,98107,47.6707,-122.399,7.473637108496206,8.699681400989514,2014,5,76,6.75,357.037037037037,0.0011117989636699433,4.838830263668247,1.7086710700389325
5017000575,1.3862943611198906,2.0,7.596392304064196,8.006700845440367,1.5,0.0,0.0,1.3862943611198906,7,7.115582126184454,6.634633357861686,1908,7.58629630715272,98112,47.6272,-122.29,7.3783837129967145,8.314097335405807,2014,11,118,5.0,398.0,0.001334220993663488,5.479638752860251,1.4426950408889634
2122059199,1.6094379124341003,4.25,8.407601514786142,8.651024539049757,2.0,0.0,0.0,1.3862943611198906,7,8.210939733379021,6.68586094706836,2003,0.0,98030,47.373,-122.179,7.692113339595466,8.711278615130434,2014,10,23,8.25,543.030303030303,0.000590523858552466,5.223936536992941,2.64067347187835
7172200125,1.3862943611198906,2.5,8.131824785007195,8.540909718033554,2.0,0.0,0.0,1.3862943611198906,8,7.741099090035366,7.00397413672268,2014,0.0,98115,47.6843,-122.305,7.462214939768189,8.694502206386648,2014,8,12,5.5,618.1818181818181,0.0007934975908870561,5.865871645353921,1.8033688011112043
4278900055,1.6094379124341003,2.75,7.611347717403621,7.919719760924575,1.0,0.0,0.0,1.3862943611198906,8,6.918695219020472,6.918695219020472,1917,7.608374474380783,98122,47.6053,-122.291,7.518064181233078,8.294299608857235,2014,5,109,6.75,299.25925925925924,0.0013161980856844341,4.72919623590343,1.7086710700389325
1330910370,1.6094379124341003,3.0,8.382747094863314,12.291713500450001,2.0,0.0,0.0,1.3862943611198906,10,8.382747094863314,0.0,1984,0.0,98053,47.6573,-122.034,7.796057974316123,10.465870935715712,2014,10,42,7.0,624.2857142857143,0.0006149936205257,5.208493617616673,1.8640048036788355
3949600090,1.3862943611198906,1.0,6.8885724595653635,9.200693994924377,1.0,0.0,0.0,1.6094379124341003,7,6.8885724595653635,0.0,1966,0.0,98028,47.7746,-122.239,7.5126175446745105,9.200693994924377,2014,12,60,4.0,245.0,0.002668876480896836,4.9690546631096195,0.7213475204444817
9477001140,1.6094379124341003,1.75,7.327123292259293,8.94910546953925,1.0,0.0,0.0,1.6094379124341003,7,7.327123292259293,0.0,1967,0.0,98034,47.7356,-122.191,7.327123292259293,8.922791623969637,2014,7,59,5.75,264.3478260869565,0.001740427114767997,4.552597671306136,1.0873361354793207
421049170,1.3862943611198906,1.0,7.32052696227274,9.617337639062423,1.0,0.0,0.0,1.3862943611198906,7,7.32052696227274,0.0,1962,0.0,98003,47.3304,-122.304,7.32052696227274,9.470471375340674,2014,7,64,4.0,377.5,0.0017164575841044246,5.280643972582415,0.7213475204444817
6072000910,1.3862943611198906,1.75,7.3783837129967145,9.036106025364846,1.0,0.0,0.0,1.791759469228055,8,7.3783837129967145,0.0,1963,0.0,98006,47.5479,-122.179,7.701200180857446,9.036106025364846,2014,8,63,4.75,336.8421052631579,0.0016516758358740985,5.322378796258128,1.2623581607778431
9133600120,1.3862943611198906,2.5,7.621195162809845,9.324739912284679,2.0,0.0,0.0,1.3862943611198906,8,7.621195162809845,0.0,2000,0.0,98055,47.4867,-122.223,7.5126175446745105,9.389741000342473,2015,4,26,5.5,370.90909090909093,0.0012907465014698769,5.497530233516359,1.8033688011112043
241900160,1.791759469228055,2.5,7.916078096302786,8.605387202152153,2.0,0.0,0.0,1.3862943611198906,8,7.916078096302786,0.0,2005,0.0,98031,47.4042,-122.204,7.972810784121404,8.69483715865908,2015,3,21,7.5,365.3333333333333,0.00095801105493231,4.4180473061561525,1.3952765663781181
521049227,1.6094379124341003,4.0,8.636929873018572,9.179468708309095,2.0,0.0,1.3862943611198906,1.3862943611198906,10,8.380456667842767,7.151485463904735,2011,0.0,98003,47.3389,-122.334,8.223358899479258,9.186662244621605,2014,12,15,8.0,704.375,0.0004776510480323733,5.366426257447951,2.4853397382384474
3223069019,1.3862943611198906,1.0,7.252053951852814,11.302476001714904,1.0,0.0,0.0,1.3862943611198906,7,7.252053951852814,0.0,1949,7.591861714889934,98058,47.4303,-122.067,7.601402334583733,11.302476001714904,2014,10,77,4.0,352.5,0.0018499939442109556,5.231251136298632,0.7213475204444817
3584900090,1.3862943611198906,1.75,7.473637108496206,9.463042725531936,1.0,0.0,0.0,1.6094379124341003,7,7.115582126184454,6.274762021241939,1967,0.0,98005,47.5906,-122.167,7.576097340623111,9.234154550075438,2014,6,59,4.75,370.5263157894737,0.0015090034916657488,5.391089596915604,1.2623581607778431
255520150,1.3862943611198906,2.5,7.9483852851118995,9.207636720401869,2.0,0.0,0.0,1.3862943611198906,9,7.9483852851118995,0.0,2006,0.0,98019,47.7382,-121.975,8.17695386822578,9.122601457668177,2014,9,20,5.5,514.5454545454545,0.0009370392762588273,5.733548016952874,1.8033688011112043
7575500080,1.3862943611198906,1.5,7.259116128097101,9.114049711657897,1.0,0.0,0.0,1.6094379124341003,6,7.259116128097101,0.0,1990,0.0,98022,47.1948,-121.999,6.994849985833071,9.037295651962438,2014,11,36,4.5,315.55555555555554,0.0018162582869058173,5.23634541962139,1.0820212806667227
2095800400,1.3862943611198906,2.5,7.645397699428633,9.06577692078483,2.0,0.0,0.0,1.3862943611198906,8,7.645397699428633,0.0,1989,0.0,98011,47.7498,-122.184,7.645397699428633,8.763584409450138,2014,11,37,5.5,380.0,0.0012628669585373641,5.5149886732947895,1.8033688011112043
7732410380,1.6094379124341003,2.5,7.9269635448629785,9.064505023752638,2.0,0.0,0.0,1.6094379124341003,9,7.9269635448629785,0.0,1987,0.0,98007,47.6599,-122.146,7.890208213109961,9.105090961257085,2014,6,39,6.5,426.15384615384613,0.0009703239589457684,4.925299375403868,1.5533373363990297
9191200435,1.6094379124341003,1.75,7.280008252884188,8.229777750081887,1.0,0.0,0.0,1.6094379124341003,7,6.85751406254539,6.2166061010848646,1925,0.0,98105,47.6706,-122.3,7.523481312573497,8.294299608857235,2014,11,101,5.75,252.17391304347825,0.0018214573065835607,4.523323451399231,1.0873361354793207
5458800125,1.6094379124341003,2.5,7.692113339595466,8.902591637374087,2.5,0.0,0.0,1.791759469228055,8,7.692113339595466,0.0,1958,0.0,98040,47.5786,-122.236,7.53955882930103,8.902591637374087,2014,5,68,6.5,336.9230769230769,0.0012277385616604635,4.7793787384826665,1.5533373363990297
9508850100,1.3862943611198906,2.25,7.930565854233965,10.358091970204585,2.0,0.0,0.0,1.3862943611198906,8,7.930565854233965,0.0,1979,0.0,98053,47.67,-122.024,7.969357742016346,10.502351525774941,2014,11,47,5.25,529.5238095238095,0.0009592003364558388,5.720694014673343,1.6230319210000839
4217400305,1.6094379124341003,2.5,8.029758520440822,8.294299608857235,2.0,0.0,0.0,1.6094379124341003,8,7.635786861395585,6.90875477931522,1940,0.0,98105,47.659,-122.281,7.848153086199526,8.294299608857235,2015,3,86,6.5,472.3076923076923,0.000883314279846187,4.989169484827584,1.5533373363990297
7853220330,1.6094379124341003,3.5,8.394121193826242,8.974997713204976,2.0,0.0,0.0,1.3862943611198906,10,8.11701408773731,6.976348070447749,2004,0.0,98065,47.5327,-121.86,8.14351740579748,8.968523555396352,2014,10,22,7.5,589.3333333333334,0.000604840554285026,5.215560742651479,2.1746722709586415
7169500200,1.0986122886681098,2.25,7.266128779556451,7.099201743553092,2.0,0.0,0.0,1.3862943611198906,8,7.201170883281678,4.51085950651685,2005,0.0,98115,47.6765,-122.301,7.266128779556451,6.92461239604856,2014,9,21,4.25,336.47058823529414,0.0018520403513653538,6.613915440874469,2.048038259910384
3530490070,1.0986122886681098,1.75,7.273092595999522,8.644882552557126,1.0,0.0,0.0,1.6094379124341003,8,7.273092595999522,0.0,1978,0.0,98198,47.3825,-122.319,7.186144304522325,8.17413934342947,2014,6,48,3.75,384.0,0.0017930892658753117,6.620254179767981,1.5929186465969654
2822079012,1.3862943611198906,1.75,7.462214939768189,10.74894801164928,1.0,0.0,0.0,1.6094379124341003,7,7.462214939768189,0.0,1980,0.0,98010,47.3583,-121.927,7.3632795869630385,10.90936301415237,2015,4,46,4.75,366.3157894736842,0.0015046555772866251,5.38285024382555,1.2623581607778431
40000553,1.0986122886681098,1.0,7.244941546337007,9.88180415770497,1.5,0.0,0.0,1.3862943611198906,6,7.00397413672268,5.707110264748875,1929,0.0,98168,47.4724,-122.271,7.719129840906732,8.77971129020447,2015,3,97,3.0,466.6666666666667,0.0018535902857348052,6.59462999009444,0.9102392266268373
7234600098,1.3862943611198906,3.0,7.193685818395112,7.22983877815125,2.0,0.0,0.0,1.6094379124341003,8,7.02197642307216,5.351858133476067,2005,0.0,98122,47.6126,-122.313,7.501634457883413,7.479299637782834,2014,9,21,6.0,221.66666666666666,0.001994066121431306,5.189147427955946,2.1640425613334453
5101407305,1.0986122886681098,1.0,6.621405651764134,8.761080103868347,1.0,0.0,0.0,1.3862943611198906,7,6.621405651764134,0.0,1949,0.0,98125,47.7033,-122.308,7.43307534889858,8.778941881841513,2014,12,77,3.0,250.0,0.003481159584289553,6.027063159644356,0.9102392266268373
7237450130,1.6094379124341003,2.5,7.7057128238944275,8.178077463849608,2.0,0.0,0.0,1.3862943611198906,8,7.7057128238944275,0.0,2014,0.0,98038,47.3561,-122.063,7.836369760545124,8.400659375160286,2014,10,12,6.5,341.53846153846155,0.001180463916358148,4.787828573169606,1.5533373363990297
424069250,1.6094379124341003,2.75,7.80016307039296,11.147872667473326,1.0,0.0,0.0,1.6094379124341003,8,7.555381944240273,6.274762021241939,1989,0.0,98075,47.5944,-122.042,7.9269635448629785,10.100779820259904,2015,4,37,6.75,361.48148148148147,0.0010974306814958226,4.846513810896911,1.7086710700389325
2944000050,1.6094379124341003,3.25,8.169336395928386,9.904137341377625,2.0,0.0,0.0,1.3862943611198906,11,8.169336395928386,0.0,1986,0.0,98052,47.7193,-122.127,8.25608813381491,9.938275378021793,2015,4,40,7.25,486.8965517241379,0.0007632600091301288,5.07589409495962,2.0193385373187387
1726069064,1.0986122886681098,1.0,7.039660349862076,11.22701515535263,1.0,0.0,0.0,1.3862943611198906,7,7.039660349862076,0.0,1956,0.0,98077,47.7349,-122.074,7.852050207265889,10.468829770273567,2015,3,70,3.0,380.0,0.002302728878849166,6.407774992574067,0.9102392266268373
7129302185,1.0986122886681098,1.0,6.85751406254539,8.639587799629844,1.0,0.0,0.0,1.791759469228055,6,6.85751406254539,0.0,1943,0.0,98118,47.5149,-122.257,7.1316985104669115,8.639587799629844,2014,12,83,3.0,316.6666666666667,0.002741947210174673,6.241978296873977,0.9102392266268373
3578400500,1.3862943611198906,2.25,7.7057128238944275,9.665103451805633,1.0,0.0,0.0,1.3862943611198906,8,7.155396301896734,6.846943139585379,1982,0.0,98074,47.6212,-122.043,7.611347717403621,9.55385915186536,2014,12,44,5.25,422.85714285714283,0.0011954568248297673,5.5584968387734905,1.6230319210000839
3438503426,1.3862943611198906,1.5,6.878326468291325,8.610501368549889,1.0,0.0,0.0,1.3862943611198906,7,6.878326468291325,0.0,1976,0.0,98106,47.5366,-122.359,6.947937068614969,8.610501368549889,2015,4,50,4.5,215.55555555555554,0.0026605657918670434,4.961663742709597,1.0820212806667227
4206901505,1.0986122886681098,1.0,7.02197642307216,8.294299608857235,1.0,0.0,0.0,1.3862943611198906,7,7.02197642307216,0.0,1926,0.0,98105,47.6567,-122.327,7.390798521735676,8.294299608857235,2015,3,100,3.0,373.3333333333333,0.0023566920623845503,6.391678388729089,0.9102392266268373
2887702070,1.0986122886681098,1.0,7.259116128097101,8.367764677924308,1.0,0.0,0.0,1.6094379124341003,7,6.825460036255307,6.2166061010848646,1941,0.0,98115,47.6864,-122.311,7.259116128097101,8.367764677924308,2014,10,85,3.0,473.3333333333333,0.0018618770176415604,6.607532250433507,0.9102392266268373
9144300120,1.3862943611198906,1.0,6.8679744089702925,9.162409838218633,1.0,0.0,0.0,1.791759469228055,7,6.8679744089702925,0.0,1969,0.0,98072,47.7619,-122.162,7.421177528595393,9.132486932771318,2015,1,57,4.0,240.0,0.0027328065692958773,4.954196310386876,0.7213475204444817
8604900245,1.0986122886681098,2.0,7.215975002651466,8.452974619089586,1.0,0.0,0.0,1.3862943611198906,7,6.660575149839686,6.364750756851911,1944,0.0,98115,47.6874,-122.315,7.201170883281678,8.46611040118692,2014,5,82,4.0,340.0,0.0019437259919629416,6.568263505772061,1.8204784532536746
3629960600,1.3862943611198906,1.75,7.13966033596492,7.013915474810528,2.0,0.0,0.0,1.3862943611198906,8,7.13966033596492,0.0,2003,0.0,98029,47.5476,-122.005,7.252053951852814,7.396948602621014,2015,3,23,4.75,265.2631578947368,0.0020789322508114713,5.150176280164111,1.2623581607778431
1332300110,1.3862943611198906,2.5,8.019941687677365,8.741296282225147,2.0,0.0,0.0,1.3862943611198906,7,8.019941687677365,0.0,1999,0.0,98030,47.3817,-122.206,7.890208213109961,8.741935464094144,2015,2,27,5.5,552.7272727272727,0.000861494386945646,5.785165050515399,1.8033688011112043
3163600015,1.0986122886681098,1.0,6.398594934535208,8.294299608857235,1.0,0.0,0.0,1.3862943611198906,5,6.398594934535208,0.0,1933,0.0,98146,47.5065,-122.339,7.1631723908466425,8.849944227235596,2015,1,93,3.0,200.0,0.0042603847493841865,5.824252104709726,0.9102392266268373
9526600090,1.6094379124341003,2.5,7.893945138235959,8.422662707570003,2.0,0.0,0.0,1.3862943611198906,8,7.893945138235959,0.0,2009,0.0,98052,47.7073,-122.114,7.919719760924575,8.422662707570003,2015,4,17,6.5,412.3076923076923,0.0009980339281805122,4.904783885883006,1.5533373363990297
8730600050,1.3862943611198906,1.75,7.796057974316123,9.345657668923812,1.0,0.0,0.6931471805599453,1.791759469228055,7,7.390798521735676,6.698268054115413,1949,0.0,98117,47.6971,-122.391,7.669028288589683,9.005159521036145,2014,8,77,4.75,511.57894736842104,0.0010991020791515295,5.623667089014364,1.2623581607778431
6082400191,1.3862943611198906,2.0,7.170888478512505,9.33917324381915,1.5,0.0,0.0,1.791759469228055,7,7.170888478512505,0.0,1933,0.0,98168,47.4839,-122.302,7.300472814267799,9.176886995716963,2014,6,93,5.0,260.0,0.002003881760616835,5.172702623358898,1.4426950408889634
7849202220,1.0986122886681098,1.75,7.462214939768189,8.798001694924846,1.5,0.0,0.0,1.3862943611198906,8,7.462214939768189,0.0,2002,0.0,98065,47.526,-121.828,7.353081920515432,8.594339400592892,2014,7,24,3.75,464.0,0.0015058652467559391,6.792400755697828,1.5929186465969654
3271300345,1.3862943611198906,3.0,7.937731775260109,8.665785595466064,1.0,0.0,0.0,1.3862943611198906,9,7.365812837209472,7.107425474110705,1953,7.606387389772652,98199,47.6493,-122.413,7.855932199718614,8.665785595466064,2015,3,73,6.0,466.6666666666667,0.0009629422613436899,5.725863134037254,2.1640425613334453
323059316,1.791759469228055,2.5,8.068089626278244,8.72891172506098,2.0,0.0,0.0,1.3862943611198906,8,8.068089626278244,0.0,2003,0.0,98059,47.5104,-122.154,7.816416983691801,8.929170383139624,2015,5,23,7.5,425.3333333333333,0.0008311714640685065,4.5028865563937694,1.3952765663781181
7853210140,1.3862943611198906,2.5,7.280008252884188,8.25608813381491,2.0,0.0,0.0,1.3862943611198906,7,7.280008252884188,0.0,2004,0.0,98065,47.5318,-121.85,7.58629630715272,8.229244416735913,2015,3,22,5.5,263.6363636363636,0.0018080348912620683,5.251415902033372,1.8033688011112043
2612000200,1.3862943611198906,2.5,7.62608275807238,9.00859131751613,2.0,0.0,0.0,1.3862943611198906,8,7.62608275807238,0.0,2002,0.0,98168,47.4808,-122.28,7.669028288589683,8.642062173462106,2015,4,24,5.5,372.72727272727275,0.001282551992286046,5.501055888239926,1.8033688011112043
4055700784,1.6094379124341003,2.5,8.137688184977605,9.74326011321524,2.0,0.0,0.0,1.3862943611198906,9,8.137688184977605,0.0,2007,0.0,98034,47.718,-122.241,7.83241092718792,9.560363239834537,2014,8,19,6.5,526.1538461538462,0.0007813473702298036,5.056229955879587,1.5533373363990297
9468200100,1.6094379124341003,1.0,7.039660349862076,8.689632748355741,1.0,0.0,1.0986122886681098,1.3862943611198906,7,7.039660349862076,0.0,1916,0.0,98103,47.6795,-122.354,7.396948602621014,8.294299608857235,2014,7,110,5.0,228.0,0.002327980129883694,4.3739869028034475,0.6213349345596119
1446403145,1.0986122886681098,1.0,7.123672785204607,9.200391041122515,1.0,0.0,0.0,1.3862943611198906,7,6.846943139585379,5.707110264748875,1950,0.0,98168,47.4862,-122.326,6.957497370876951,9.145908511816794,2015,1,76,3.0,413.3333333333333,0.0020690632491536126,6.48424640674729,0.9102392266268373
2472920740,1.6094379124341003,2.5,7.9658927350845286,8.907476977528738,2.0,0.0,0.0,1.6094379124341003,9,7.9658927350845286,0.0,1987,0.0,98058,47.4397,-122.15,7.791935956938058,8.944289319650697,2014,11,39,6.5,443.0769230769231,0.0009157842574659829,4.949487441262633,1.5533373363990297
7853220470,1.791759469228055,3.5,7.989899374942939,8.984818995876008,2.0,0.0,1.3862943611198906,1.3862943611198906,9,7.762596048540069,6.398594934535208,2005,0.0,98065,47.5339,-121.858,7.989899374942939,8.984818995876008,2014,9,21,8.5,347.05882352941177,0.0009020716270555311,4.459247746230822,1.9533871929293654
6415100410,1.3862943611198906,1.75,7.714677473800927,9.006263883379198,1.0,0.0,0.0,1.3862943611198906,7,7.02197642307216,7.02197642307216,1948,0.0,98125,47.7303,-122.329,7.444833273892193,8.999742789830492,2014,6,78,4.75,471.57894736842104,0.0011772829365741947,5.564963466755197,1.2623581607778431
1723049270,1.3862943611198906,2.0,7.7279755421055585,10.240887929730164,1.0,0.0,0.0,1.6094379124341003,7,7.560601162768557,5.860786223465865,1947,0.0,98168,47.4857,-122.318,7.479299637782834,9.604677122296504,2015,1,79,5.0,454.0,0.0011535979329486679,5.574555995353444,1.4426950408889634
8071000050,1.0986122886681098,1.0,6.947937068614969,8.648396877031582,1.0,0.0,0.0,1.3862943611198906,6,6.947937068614969,0.0,1922,0.0,98118,47.519,-122.26,7.2305631534092925,8.648396877031582,2014,11,104,3.0,346.6666666666667,0.002499899020230283,6.324284863988025,0.9102392266268373
923000580,1.6094379124341003,2.75,7.923348211930154,9.007121989469242,1.5,0.0,1.0986122886681098,1.6094379124341003,8,7.484930283289661,6.8885724595653635,1940,0.0,98177,47.7248,-122.365,7.908754738783246,9.007121989469242,2015,2,86,6.75,408.8888888888889,0.0009640997240014751,4.92305304275264,1.7086710700389325
123079023,1.0986122886681098,1.0,7.266128779556451,12.810129015849709,1.0,0.0,0.0,1.3862943611198906,7,6.918695219020472,6.042632833682381,1991,0.0,98065,47.513,-121.857,7.741099090035366,12.443197994364802,2014,11,35,3.0,476.6666666666667,0.0018328740647202135,6.613915440874469,0.9102392266268373
1842200040,1.3862943611198906,1.5,7.170888478512505,9.860788798003012,1.0,0.0,0.0,1.3862943611198906,7,7.170888478512505,0.0,1964,0.0,98052,47.6686,-122.153,7.372118028337787,9.184509611941662,2014,7,62,4.5,288.8888888888889,0.0020257814286302163,5.172702623358898,1.0820212806667227
7701961220,1.6094379124341003,2.5,8.003363058629947,9.729729226402661,2.0,0.0,0.0,1.3862943611198906,11,8.003363058629947,0.0,1990,0.0,98077,47.7123,-122.073,8.114025442356757,9.839109018599922,2014,6,36,6.5,460.0,0.0008960862442376894,4.972769062290653,1.5533373363990297
5468730030,1.3862943611198906,2.0,7.186144304522325,9.100525505968976,1.0,0.0,0.0,1.3862943611198906,7,7.186144304522325,0.0,1993,0.0,98042,47.3536,-122.144,7.462214939768189,8.89795568688403,2014,8,33,5.0,264.0,0.0019690922662506,5.183707375623414,1.4426950408889634
4147200040,1.791759469228055,2.25,8.202756381655638,9.477998292597036,1.0,0.0,0.0,1.6094379124341003,10,7.523481312573497,7.496097345175956,1976,0.0,98040,47.5458,-122.231,7.923348211930154,9.541656481448024,2015,4,50,7.25,503.44827586206895,0.0007397717781690798,4.57804550361307,1.2557489097403063
6929602390,1.3862943611198906,1.0,6.78105762593618,8.922791623969637,1.0,0.0,0.0,1.3862943611198906,7,6.78105762593618,0.0,1978,0.0,98198,47.3837,-122.307,6.78105762593618,8.922791623969637,2014,8,48,4.0,220.0,0.002940224036011713,4.891499104460207,0.7213475204444817
3876311350,1.791759469228055,2.5,7.640603826393634,9.029777268197092,1.0,0.0,0.0,1.6094379124341003,7,7.2868764117507,6.431331081933479,1975,0.0,98034,47.7334,-122.168,7.518064181233078,8.950792138768174,2014,8,51,7.5,277.3333333333333,0.0012704011557640406,4.264302188778409,1.3952765663781181
820000018,1.3862943611198906,3.25,7.528869256642251,7.704811922932594,3.0,0.0,0.0,1.3862943611198906,8,7.528869256642251,0.0,2001,0.0,98125,47.7185,-122.313,7.528869256642251,7.704811922932594,2014,10,25,6.25,297.6,0.0014127360683231377,5.430931170029576,2.344379441444566
