id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
2716600273,1.3862943611198906,2.5,7.828436359157585,8.61323037961318,2.0,0.0,1.0986122886681098,1.3862943611198906,9,7.828436359157585,0.0,1995,0.0,98136,47.5419,-122.383,7.490529402060711,8.716044050161402,2014,5,31,5.5,456.3636363636364,0.0010680308054187436,5.6470231566357505,1.8033688011112043
2025049025,1.6094379124341003,2.0,7.804251383528112,8.38958706681109,1.0,0.0,0.0,1.3862943611198906,7,7.280008252884188,6.90875477931522,1913,7.591357046698551,98102,47.6414,-122.327,7.544861068658458,7.234898420314831,2015,3,113,6.0,408.3333333333333,0.0010934830192250319,4.8490540226712,1.2426698691192237
9828700200,1.6094379124341003,3.0,7.682943169878292,8.294299608857235,2.0,0.0,0.0,1.6094379124341003,9,7.384610383176974,6.329720905522696,1982,7.60688453121963,98112,47.6196,-122.292,7.421177528595393,8.294299608857235,2014,5,44,7.0,310.0,0.001235688120461549,4.7736809916815455,1.8640048036788355
871001484,1.3862943611198906,1.75,7.496097345175956,8.668539943910762,1.0,0.0,0.0,1.791759469228055,7,6.803505257608338,6.803505257608338,1947,0.0,98199,47.6529,-122.407,7.409136443920128,8.668539943910762,2015,1,79,4.75,378.94736842105266,0.0014839851808016076,5.407291232953138,1.2623581607778431
3422059208,1.3862943611198906,2.5,7.565793282428515,11.080679941327094,1.0,0.0,0.0,1.6094379124341003,8,7.565793282428515,0.0,1988,0.0,98042,47.346,-122.157,7.762596048540069,10.959557617938563,2015,5,38,5.5,350.90909090909093,0.0013617716981978174,5.457566224475325,1.8033688011112043
1843100070,1.6094379124341003,2.75,7.8674885686991285,9.101417964751995,2.0,0.0,0.0,1.6094379124341003,8,7.8674885686991285,0.0,1990,0.0,98042,47.3747,-122.124,7.779466967458324,8.968650903374874,2015,2,36,6.75,386.6666666666667,0.0010058533548898414,4.888345494981167,1.7086710700389325
7519000570,1.6094379124341003,1.5,7.223295679562314,8.21851757748959,1.5,0.0,0.0,1.3862943611198906,7,7.223295679562314,0.0,1926,0.0,98117,47.6849,-122.363,7.616283561580385,8.21851757748959,2014,11,100,5.5,249.0909090909091,0.0019352381866399166,4.488085948365577,0.9320024018394177
3629920300,1.3862943611198906,2.25,7.13966033596492,8.006700845440367,2.0,0.0,0.0,1.3862943611198906,7,7.13966033596492,0.0,2003,0.0,98029,47.5454,-121.997,7.396948602621014,8.02059914989697,2014,11,23,5.25,240.0,0.0020900247909588173,5.150176280164111,1.6230319210000839
1221079058,1.0986122886681098,1.0,7.02197642307216,11.388812437118974,1.5,0.0,0.0,1.6094379124341003,6,7.02197642307216,0.0,1972,0.0,98010,47.3205,-121.867,7.403061091090091,11.825273320384177,2014,8,54,3.0,373.3333333333333,0.002352453770007436,6.391678388729089,0.9102392266268373
4302200336,1.3862943611198906,1.0,6.836259277277067,8.548885638148727,1.5,0.0,0.0,1.791759469228055,6,6.836259277277067,0.0,1919,0.0,98106,47.5256,-122.357,6.966967138613983,8.548885638148727,2014,7,107,4.0,232.5,0.0028035052591980953,4.931318678779397,0.7213475204444817
2025700860,1.3862943611198906,2.25,7.223295679562314,8.699681400989514,2.0,0.0,0.0,1.6094379124341003,7,7.223295679562314,0.0,1992,0.0,98038,47.3484,-122.033,7.223295679562314,8.732465848349879,2015,4,34,5.25,260.95238095238096,0.0019015909282850084,5.210506427889613,1.6230319210000839
7000100635,1.3862943611198906,1.0,6.846943139585379,9.852246888342531,1.0,0.0,0.0,1.3862943611198906,6,6.846943139585379,0.0,1945,0.0,98004,47.5828,-122.19,7.732369222284388,9.852246888342531,2014,7,81,4.0,235.0,0.0028264138604302746,4.939025456364268,0.7213475204444817
8699100160,1.6094379124341003,2.0,7.682943169878292,8.595079730073309,1.5,0.0,0.0,1.791759469228055,6,7.293697720601438,6.55250788703459,1920,0.0,98002,47.3046,-122.22,6.93828448401696,8.608495349823023,2015,2,106,6.0,361.6666666666667,0.0011962579052914044,4.7736809916815455,1.2426698691192237
3205500230,1.3862943611198906,1.75,7.193685818395112,8.884194633072273,1.0,0.0,0.0,1.3862943611198906,7,7.193685818395112,0.0,1969,0.0,98034,47.7199,-122.18,7.313886831633462,8.987321812850125,2014,8,57,4.75,280.0,0.001974234478840842,5.189147427955946,1.2623581607778431
1795920310,1.6094379124341003,3.75,8.074337694089515,8.861491864286915,2.0,0.0,0.0,1.6094379124341003,8,8.074337694089515,0.0,1985,0.0,98052,47.7268,-122.103,7.762596048540069,8.989818381366925,2014,8,41,7.75,414.19354838709677,0.0008315265043194617,5.0168680827693155,2.3300060045985442
2120069003,1.3862943611198906,1.0,6.90875477931522,12.317001131232727,1.0,0.0,1.0986122886681098,1.6094379124341003,6,6.90875477931522,0.0,1933,0.0,98022,47.2099,-122.043,7.444833273892193,11.569787723849515,2014,11,93,4.0,250.0,0.002584525577947709,4.983613129417996,0.7213475204444817
1387300570,1.3862943611198906,2.75,7.611347717403621,9.159678457173955,1.0,0.0,0.0,1.3862943611198906,7,7.13966033596492,6.634633357861686,1969,0.0,98011,47.7399,-122.197,7.640603826393634,9.384461732204798,2014,12,57,5.75,351.30434782608694,0.0013021283558268617,5.490426803189868,1.9837056812223248
7547300120,1.0986122886681098,1.0,6.985641817639208,8.517393171418904,1.0,0.0,0.0,1.3862943611198906,7,6.985641817639208,0.0,1954,0.0,98106,47.5682,-122.359,6.918695219020472,8.517393171418904,2014,8,72,3.0,360.0,0.002420015051662819,6.358605205580007,0.9102392266268373
6632900084,1.3862943611198906,1.75,6.928537818164665,8.85666093701725,1.5,0.0,0.0,1.6094379124341003,7,6.928537818164665,0.0,1953,0.0,98155,47.7362,-122.314,6.928537818164665,8.677950570294351,2014,6,73,4.75,214.73684210526315,0.0025694644470837663,4.997883575438901,1.2623581607778431
5418650080,1.6094379124341003,2.5,8.213652703029998,9.347403022364523,2.0,0.0,0.0,1.3862943611198906,11,8.213652703029998,0.0,1987,0.0,98027,47.5699,-122.092,8.12296471523406,9.282847062762931,2014,8,39,6.5,567.6923076923077,0.0007283357316772154,5.103429364732523,1.5533373363990297
6699940140,1.6094379124341003,2.5,7.81237820598861,8.520388082312756,2.0,0.0,0.0,1.3862943611198906,8,7.81237820598861,0.0,2004,0.0,98038,47.3457,-122.041,7.81237820598861,8.537191877922927,2014,9,22,6.5,380.0,0.0010612153354791537,4.854103501372871,1.5533373363990297
6141100395,1.0986122886681098,1.0,6.769641976852503,8.787678239039497,1.0,0.0,0.0,1.3862943611198906,6,6.769641976852503,0.0,1947,0.0,98133,47.7188,-122.353,7.313886831633462,8.806723554725636,2015,2,79,3.0,290.0,0.0029776182828449706,6.161993677550797,0.9102392266268373
3897100275,1.3862943611198906,1.75,7.415175109613295,9.200391041122515,2.0,0.0,0.0,1.3862943611198906,8,7.415175109613295,0.0,1978,0.0,98033,47.6704,-122.184,7.450660796211539,8.79497643168877,2014,10,48,4.75,349.4736842105263,0.0015902036467960899,5.348918178981188,1.2623581607778431
7340600827,1.791759469228055,1.0,7.2868764117507,8.704999678440762,2.0,0.0,0.0,1.6094379124341003,6,7.2868764117507,0.0,1941,0.0,98168,47.487,-122.282,6.966967138613983,9.239996256883693,2014,5,85,6.0,243.33333333333334,0.0017753908524667495,4.066883159763687,0.5581106265512472
6382000080,1.3862943611198906,2.25,7.659642954564682,9.479680250180099,1.0,0.0,0.0,1.3862943611198906,8,7.659642954564682,0.0,1997,0.0,98002,47.296,-122.219,7.244941546337007,9.395989718862811,2014,7,29,5.25,403.8095238095238,0.0012351196438360446,5.525264452765278,1.6230319210000839
1422029138,1.3862943611198906,2.5,7.616283561580385,12.291360037310918,1.0,0.0,0.0,1.3862943611198906,9,7.616283561580385,0.0,1999,0.0,98070,47.3942,-122.515,7.534228326274089,11.60339668313407,2014,9,27,5.5,369.09090909090907,0.0013077045218261197,5.493987262148077,1.8033688011112043
1422300030,1.3862943611198906,2.25,7.32052696227274,10.497504767188882,2.0,0.0,0.0,1.3862943611198906,8,7.32052696227274,0.0,1991,0.0,98045,47.4616,-121.711,7.456454555176209,10.497504767188882,2015,4,35,5.25,287.6190476190476,0.0017431672301697623,5.280643972582415,1.6230319210000839
5466350120,1.3862943611198906,2.0,7.186144304522325,9.055906318669118,1.0,0.0,0.0,1.3862943611198906,7,7.186144304522325,0.0,1993,0.0,98042,47.3904,-122.164,7.3783837129967145,9.043577154098081,2015,3,33,5.0,264.0,0.001967262494117281,5.183707375623414,1.4426950408889634
1795920250,1.3862943611198906,2.25,7.696667081526462,8.903271585724212,2.0,0.0,0.0,1.6094379124341003,8,7.696667081526462,0.0,1986,0.0,98052,47.7266,-122.103,7.736743682453495,8.970686268534983,2015,2,40,5.25,419.04761904761904,0.0012105223539624103,5.551971714945779,1.6230319210000839
49000051,1.0986122886681098,1.75,7.266128779556451,8.977398978181862,1.0,0.0,0.0,1.3862943611198906,7,7.266128779556451,0.0,1983,0.0,98146,47.5088,-122.371,7.1631723908466425,8.99230873254815,2015,3,43,3.75,381.3333333333333,0.001832012698378892,6.613915440874469,1.5929186465969654
1137800230,1.3862943611198906,2.5,7.976251943745623,9.751093661983862,2.0,0.0,0.0,1.3862943611198906,10,7.976251943745623,0.0,1989,0.0,98003,47.2789,-122.331,7.976251943745623,9.90593455617918,2014,5,37,5.5,529.0909090909091,0.0009068983482913261,5.7536495620613834,1.8033688011112043
2619920010,1.6094379124341003,2.5,8.055475141757274,8.343791731996841,2.0,0.0,0.0,1.3862943611198906,9,8.055475141757274,0.0,2002,0.0,98033,47.688,-122.164,8.055475141757274,8.550627967502475,2014,7,24,6.5,484.61538461538464,0.0008509936368888414,5.005148120050336,1.5533373363990297
2767601085,1.9459101490553132,2.75,7.912423121473705,8.517393171418904,1.0,0.0,0.0,1.3862943611198906,8,7.484930283289661,6.85751406254539,1962,0.0,98107,47.6751,-122.38,7.645397699428633,8.517393171418904,2015,1,64,8.75,312.0,0.0009791858933805222,4.066181126253426,1.4132204415168144
1423910130,1.3862943611198906,1.75,7.115582126184454,9.095826985187422,1.0,0.0,0.0,1.6094379124341003,7,7.115582126184454,0.0,1966,0.0,98058,47.4528,-122.172,7.259116128097101,8.979542601725113,2015,2,60,4.75,258.94736842105266,0.0021017477827063066,5.132807523242229,1.2623581607778431
5379805460,1.3862943611198906,1.5,7.215975002651466,9.09504174761272,2.0,0.0,0.0,1.791759469228055,7,7.215975002651466,0.0,1949,0.0,98188,47.4488,-122.275,7.107425474110705,9.095266164130717,2015,1,77,4.5,302.22222222222223,0.0019069507848776732,5.205225675751997,1.0820212806667227
2922701175,1.0986122886681098,1.5,7.57095858316901,8.648396877031582,1.0,0.0,0.0,1.3862943611198906,7,6.878326468291325,6.878326468291325,1937,0.0,98117,47.6881,-122.367,7.1316985104669115,8.648396877031582,2014,9,89,3.5,554.2857142857143,0.0013663543471974108,6.891383485567576,1.365358839940256
9323610180,1.3862943611198906,2.25,7.659642954564682,9.13755460225053,2.0,0.0,0.0,1.6094379124341003,8,7.659642954564682,0.0,1981,0.0,98006,47.5561,-122.154,7.8713112033234065,9.245031611766112,2014,8,45,5.25,403.8095238095238,0.0012601736849967122,5.525264452765278,1.6230319210000839
7941500170,1.3862943611198906,1.0,6.878326468291325,8.960724500330858,1.0,0.0,0.0,1.3862943611198906,6,6.878326468291325,0.0,1967,0.0,98003,47.3165,-122.325,7.048386408721883,9.007121989469242,2014,12,59,4.0,242.5,0.0026640007467866973,4.961663742709597,0.7213475204444817
8032700075,1.3862943611198906,3.5,7.43307534889858,7.476472381163905,2.0,0.0,0.0,1.3862943611198906,8,7.223295679562314,5.771441123130016,2006,0.0,98103,47.6536,-122.34,7.43307534889858,7.43543801981455,2014,10,20,6.5,260.0,0.0015745593978479652,5.361830472204992,2.5247163215556863
4039800080,1.791759469228055,3.5,8.692993531219926,9.525443040003957,2.0,0.0,1.0986122886681098,1.3862943611198906,10,8.470311205516108,7.0825485693553,1984,0.0,98008,47.6151,-122.107,7.941295570906532,9.75967491717028,2014,5,42,8.5,701.1764705882352,0.0004555963540261642,4.851652066315093,1.9533871929293654
1839500055,1.6094379124341003,2.5,7.85979918056211,8.973604867142505,2.0,0.0,0.0,1.3862943611198906,9,7.85979918056211,0.0,2006,0.0,98056,47.5055,-122.194,7.244941546337007,8.973604867142505,2014,11,20,6.5,398.46153846153845,0.0010233670087697968,4.88356780950625,1.5533373363990297
5457800930,1.0986122886681098,2.25,8.061802274538348,8.006700845440367,2.0,0.0,1.0986122886681098,1.791759469228055,10,7.596392304064196,7.074116816197362,1900,0.0,98109,47.6291,-122.351,8.000014093678072,8.529516941105069,2014,6,126,4.25,745.8823529411765,0.0008610399182189862,7.338168667594264,2.048038259910384
8805900065,1.791759469228055,3.25,8.364275084991524,8.856518497019858,2.5,0.0,0.0,1.6094379124341003,10,8.186185994226083,6.55250788703459,1927,0.0,98112,47.6439,-122.302,7.560601162768557,8.294299608857235,2014,11,99,8.25,520.0,0.0006304871531365256,4.668190808331606,1.8138595362915537
6979900360,1.6094379124341003,2.5,8.033009498596668,10.47534242212957,2.0,0.0,0.0,1.3862943611198906,9,8.033009498596668,0.0,1997,0.0,98053,47.6325,-121.97,7.878912912297133,10.274119640804045,2014,7,29,6.5,473.84615384615387,0.0008647373018031261,4.991189431127301,1.5533373363990297
8563020170,1.3862943611198906,1.75,7.409136443920128,9.15915233520675,1.0,0.0,0.0,1.3862943611198906,8,7.409136443920128,0.0,1967,0.0,98052,47.631,-122.098,7.53955882930103,9.145908511816794,2015,3,59,4.75,347.36842105263156,0.0016021102426802272,5.344562202456629,1.2623581607778431
1235700052,1.6094379124341003,3.25,8.169336395928386,9.0583540149783,2.0,0.0,0.0,1.3862943611198906,10,8.169336395928386,0.0,2007,0.0,98033,47.6975,-122.195,7.81237820598861,9.10719961305667,2014,6,19,7.25,486.8965517241379,0.000762634534793225,5.07589409495962,2.0193385373187387
3363400655,1.0986122886681098,2.0,7.591357046698551,8.699681400989514,1.5,0.0,0.0,1.791759469228055,7,7.107425474110705,6.634633357861686,1906,0.0,98103,47.6809,-122.351,7.155396301896734,8.268988209506656,2014,7,120,4.0,495.0,0.0013396870311609878,6.909950967235081,1.8204784532536746
3304300210,1.6094379124341003,2.75,7.901377353792616,8.98632143762602,2.0,0.0,0.0,1.3862943611198906,9,7.901377353792616,0.0,2012,0.0,98059,47.4831,-122.135,7.951911381854188,8.98632143762602,2015,3,14,6.75,400.0,0.0009836792588017677,4.909401781049534,1.7086710700389325
7750500120,1.3862943611198906,1.0,6.85751406254539,8.46821300919452,1.5,0.0,0.0,1.3862943611198906,6,6.85751406254539,0.0,1929,0.0,98106,47.5236,-122.348,6.985641817639208,8.46821300919452,2014,11,97,4.0,237.5,0.0027445650147153596,4.946650765430282,0.7213475204444817
4302200625,1.3862943611198906,1.75,7.490529402060711,8.54110501146255,1.0,0.0,0.0,1.6094379124341003,6,6.846943139585379,6.7464121285733745,1949,0.0,98106,47.5277,-122.355,7.057036981697891,8.54110501146255,2014,9,77,4.75,376.8421052631579,0.0014620548555872926,5.403274810992981,1.2623581607778431
6446200175,1.3862943611198906,2.5,8.013343181386672,10.835671318412196,1.0,0.0,0.0,1.791759469228055,8,7.32052696227274,7.32052696227274,1968,0.0,98029,47.5529,-122.026,7.783640596221253,10.20861653859163,2014,9,58,5.5,549.0909090909091,0.0008852618548716691,5.780405234363971,1.8033688011112043
2517010120,1.6094379124341003,2.5,7.804251383528112,8.845345196421732,2.0,0.0,0.0,1.3862943611198906,7,7.804251383528112,0.0,2006,0.0,98042,47.4006,-122.162,8.101980731853192,8.845345196421732,2015,4,20,6.5,376.9230769230769,0.0010688454638357254,4.8490540226712,1.5533373363990297
3824100020,1.3862943611198906,1.75,7.32052696227274,9.18204377282107,1.0,0.0,0.0,1.3862943611198906,7,7.32052696227274,0.0,1948,7.589335823170617,98028,47.7728,-122.258,7.327123292259293,9.214133170214879,2015,2,78,4.75,317.89473684210526,0.0017329295834255158,5.280643972582415,1.2623581607778431
1232001040,1.3862943611198906,1.0,7.074116816197362,8.347590407030058,1.0,0.0,0.0,1.3862943611198906,7,6.966967138613983,4.795790545596741,1939,0.0,98117,47.6867,-122.378,7.396948602621014,8.347590407030058,2014,10,87,4.0,295.0,0.002232970924464479,5.1028966246985785,0.7213475204444817
3738900035,1.0986122886681098,1.0,6.7580945044277305,9.010669176847115,1.0,0.0,0.0,1.3862943611198906,6,6.7580945044277305,0.0,1948,0.0,98155,47.735,-122.306,7.074116816197362,9.010669176847115,2014,8,78,3.0,286.6666666666667,0.0030310106128865902,6.151482715181377,0.9102392266268373
9528101032,1.3862943611198906,3.0,7.327123292259293,7.496097345175956,3.0,0.0,0.0,1.3862943611198906,7,7.327123292259293,0.0,2003,0.0,98115,47.6822,-122.326,7.327123292259293,7.313886831633462,2015,3,23,6.0,253.33333333333334,0.0017488561867153574,5.285402218862249,2.1640425613334453
7708210050,1.791759469228055,2.75,7.9658927350845286,9.031811613420924,2.0,0.0,0.0,1.3862943611198906,9,7.9658927350845286,0.0,2006,0.0,98059,47.4893,-122.147,8.010027528481734,9.023649282664286,2014,6,20,7.75,371.61290322580646,0.0009201350847714612,4.445849385418055,1.53480422301593
9472200060,1.3862943611198906,2.75,8.114025442356757,9.448648359810164,1.0,0.0,0.0,1.3862943611198906,10,7.844240718141811,6.673297967767654,1956,7.5953872788539725,98105,47.6665,-122.27,8.114025442356757,9.15704507491796,2014,11,70,5.75,580.8695652173913,0.0008119376147453667,5.853032133667486,1.9837056812223248
7856610490,1.791759469228055,2.5,7.836369760545124,9.05543941075822,2.0,0.0,0.0,1.6094379124341003,8,7.836369760545124,0.0,1976,0.0,98006,47.5622,-122.153,7.816416983691801,9.07280095795412,2014,8,50,7.5,337.3333333333333,0.0010613420761869474,4.373561236945087,1.3952765663781181
3574750150,1.3862943611198906,2.5,7.507141079727608,8.493719835230594,2.0,0.0,0.0,1.3862943611198906,9,7.507141079727608,0.0,2005,0.0,98028,47.7355,-122.224,7.908754738783246,8.517793011488205,2014,5,21,5.5,330.90909090909093,0.0014546006062937746,5.41525760348842,1.8033688011112043
1180003435,1.6094379124341003,1.75,7.43307534889858,8.699681400989514,1.0,0.0,0.0,1.3862943611198906,7,7.43307534889858,0.0,1957,0.0,98178,47.497,-122.227,7.208600337960199,8.699681400989514,2014,12,69,5.75,293.9130434782609,0.0015399409451613251,4.618429385484563,1.0873361354793207
5341600030,1.0986122886681098,1.0,6.8679744089702925,10.265279382854322,1.0,0.0,0.0,1.6094379124341003,6,6.8679744089702925,0.0,1984,0.0,98070,47.3356,-122.502,7.528869256642251,10.265279382854322,2014,5,42,3.0,320.0,0.002703536363572932,6.251499714514029,0.9102392266268373
2426039130,1.6094379124341003,1.0,7.237778191923443,9.287394001418473,1.5,0.0,0.0,1.6094379124341003,7,7.237778191923443,0.0,1941,0.0,98177,47.7248,-122.359,7.237778191923443,9.144307401371744,2014,6,85,5.0,278.0,0.0018938234939198746,4.4970844392357385,0.6213349345596119
6018500120,1.0986122886681098,1.0,6.803505257608338,8.517393171418904,1.0,0.0,0.0,1.791759469228055,6,6.803505257608338,0.0,1930,7.596392304064196,98022,47.2008,-121.995,7.048386408721883,8.517393171418904,2015,2,96,3.0,300.0,0.0028674015707439776,6.192817364037035,0.9102392266268373
3211270160,1.6094379124341003,2.5,7.81237820598861,10.465215394229238,2.0,0.0,0.0,1.3862943611198906,9,7.81237820598861,0.0,1989,0.0,98092,47.3064,-122.108,8.003363058629947,10.470504455951861,2014,6,37,6.5,380.0,0.0010705201517122226,4.854103501372871,1.5533373363990297
5255700160,1.3862943611198906,1.75,7.85979918056211,9.034199674257309,1.0,0.0,0.0,1.6094379124341003,8,7.372118028337787,6.90875477931522,1971,0.0,98011,47.7739,-122.199,7.85979918056211,9.082620630373812,2014,8,55,4.75,545.2631578947369,0.0010209460727711593,5.669646650090047,1.2623581607778431
8075400100,1.0986122886681098,1.5,7.350516171833998,9.90353755128617,1.0,0.0,0.0,1.6094379124341003,7,7.350516171833998,0.0,1957,0.0,98032,47.3891,-122.282,7.719129840906732,9.757710052922787,2014,12,69,3.5,444.57142857142856,0.0016621441437737476,6.690728155558239,1.365358839940256
1138010170,1.3862943611198906,1.0,6.7580945044277305,8.858084222199162,1.0,0.0,0.0,1.3862943611198906,7,6.7580945044277305,0.0,1973,0.0,98034,47.7151,-122.211,7.215975002651466,8.922791623969637,2014,8,53,4.0,215.0,0.003044406852454224,4.874934713698422,0.7213475204444817
2770605175,1.6094379124341003,1.75,7.473637108496206,8.699681400989514,1.0,0.0,0.0,1.3862943611198906,7,6.78105762593618,6.78105762593618,1946,0.0,98119,47.6508,-122.373,7.621195162809845,8.699681400989514,2015,2,80,5.75,306.0869565217391,0.0015118577722124616,4.643631823729777,1.0873361354793207
7625703357,1.0986122886681098,2.25,7.170888478512505,7.652070746116482,2.0,0.0,0.0,1.3862943611198906,8,6.918695219020472,5.673323267171493,2011,0.0,98136,47.5477,-122.388,7.266128779556451,7.523481312573497,2015,2,15,4.25,305.88235294117646,0.002021738269467428,6.527223982908521,2.048038259910384
4094800380,1.3862943611198906,2.25,7.875119281040293,9.464982590349763,2.0,0.0,0.0,1.6094379124341003,9,7.875119281040293,0.0,1966,0.0,98040,47.5479,-122.233,8.052296499538647,9.636979715315753,2015,4,60,5.25,500.95238095238096,0.0010241886913266453,5.680697766582945,1.6230319210000839
7796100080,1.6094379124341003,2.25,7.72356247227797,10.645067690617664,1.0,0.0,0.0,1.6094379124341003,9,7.72356247227797,0.0,1967,0.0,98033,47.6622,-122.171,7.8826922062890254,10.52725785931825,2014,5,59,6.25,361.6,0.0011897338731502683,4.7989191832799065,1.3980036027591267
1549500585,1.3862943611198906,2.0,7.7057128238944275,12.252593570255563,1.0,0.0,0.0,1.3862943611198906,7,7.7057128238944275,0.0,1991,0.0,98019,47.7586,-121.911,7.3783837129967145,12.258812143660785,2015,4,35,5.0,444.0,0.0011969481269887376,5.5584968387734905,1.4426950408889634
7645900165,1.6094379124341003,1.0,7.67368812926773,8.185628891147607,2.0,0.0,1.3862943611198906,1.6094379124341003,8,7.523481312573497,5.707110264748875,1926,0.0,98126,47.5767,-122.378,7.576097340623111,8.185628891147607,2014,10,100,5.0,430.0,0.0012463623208203974,4.7679305116294355,0.6213349345596119
622100074,1.3862943611198906,2.75,7.80016307039296,11.245464233004894,1.0,0.0,0.0,1.3862943611198906,10,7.403061091090091,6.68586094706836,1980,0.0,98072,47.7672,-122.161,7.544861068658458,9.21463115339334,2014,11,46,5.75,424.3478260869565,0.0010949954537165566,5.6266282898905775,1.9837056812223248
3797700030,1.3862943611198906,1.75,7.293697720601438,9.248695325852646,1.0,0.0,0.0,1.3862943611198906,7,7.293697720601438,0.0,1989,0.0,98031,47.4192,-122.201,7.479299637782834,8.9237243977064,2014,10,37,4.75,309.4736842105263,0.0017678646245161,5.2612907656274155,1.2623581607778431
5457800740,1.3862943611198906,1.75,7.8674885686991285,8.757940876678804,2.0,0.0,1.0986122886681098,1.3862943611198906,8,7.664346632098617,6.175867270105761,1924,0.0,98109,47.6287,-122.351,8.010027528481734,8.699681400989514,2015,4,102,4.75,549.4736842105264,0.0010322925620942327,5.675193371156421,1.2623581607778431
3856901525,1.6094379124341003,1.0,7.353081920515432,8.314097335405807,1.5,0.0,0.0,1.3862943611198906,7,7.353081920515432,0.0,1923,0.0,98103,47.6711,-122.331,7.544861068658458,8.314097335405807,2014,10,103,5.0,312.0,0.001706053565392468,4.568726673894921,0.6213349345596119
7237550020,1.6094379124341003,3.75,8.531293315795018,11.004164375253117,2.0,0.0,0.0,1.3862943611198906,11,8.531293315795018,0.0,2000,0.0,98053,47.6567,-122.004,8.501267040865978,11.532051392768706,2014,7,26,7.75,654.1935483870968,0.0005328140913620754,5.300790574078352,2.3300060045985442
3578110020,1.3862943611198906,2.25,7.496097345175956,8.807022955925477,2.0,0.0,0.0,1.3862943611198906,8,7.496097345175956,0.0,1983,0.0,98034,47.7293,-122.223,7.396948602621014,9.06207235530708,2014,10,43,5.25,342.85714285714283,0.0014644903964550731,5.407291232953138,1.6230319210000839
1931300870,1.0986122886681098,1.0,7.147559271189454,8.071218539969863,1.0,0.0,0.0,1.6094379124341003,7,6.8679744089702925,5.739792912179234,1920,0.0,98103,47.6565,-122.348,7.252053951852814,7.186144304522325,2014,5,106,3.0,423.3333333333333,0.002063388849620607,6.50598882327697,0.9102392266268373
1189000825,1.3862943611198906,2.25,7.550135342488429,8.284251797621916,1.5,0.0,0.0,1.3862943611198906,8,7.0909098220799835,6.55250788703459,1905,0.0,98122,47.6122,-122.298,7.1785454837637,8.284251797621916,2014,7,121,5.25,361.9047619047619,0.0013980824628666245,5.446271408324276,1.6230319210000839
3244500037,1.3862943611198906,2.5,7.745435610274381,10.888912479243952,1.0,0.0,0.0,1.6094379124341003,8,7.201170883281678,6.878326468291325,1981,0.0,98072,47.7677,-122.135,7.886457270977689,10.812934921928274,2015,4,45,5.5,420.0,0.0011461658317321471,5.587150772233816,1.8033688011112043
2215450060,1.3862943611198906,2.5,7.696667081526462,8.882114044208821,2.0,0.0,0.0,1.3862943611198906,8,7.696667081526462,0.0,1994,0.0,98030,47.3821,-122.207,7.719129840906732,8.88751459738882,2014,12,32,5.5,400.0,0.0011863534269087094,5.551971714945779,1.8033688011112043
7853270740,1.791759469228055,3.25,8.160803920954665,8.889446165318288,2.0,0.0,0.0,1.3862943611198906,8,7.923348211930154,6.608000625296087,2005,0.0,98065,47.5444,-121.881,7.944846711001996,8.75115798136203,2014,9,21,8.25,424.24242424242425,0.0007609298683966546,4.554631389485883,1.8138595362915537
1982200245,1.3862943611198906,2.5,7.544861068658458,8.263848131368906,1.5,0.0,0.0,1.6094379124341003,8,7.2868764117507,6.066108090103747,1915,0.0,98107,47.6642,-122.362,6.918695219020472,8.263848131368906,2015,1,111,5.5,343.6363636363636,0.0014137224028664514,5.442466823974881,1.8033688011112043
4139480200,1.6094379124341003,3.25,8.364275084991524,9.401291255468191,1.0,0.0,1.3862943611198906,1.3862943611198906,11,7.897668150726906,7.3783837129967145,1997,0.0,98006,47.5503,-122.102,8.258681496264236,9.327678864393416,2014,12,29,7.25,591.7241379310345,0.000633396436259059,5.1970163125718,2.0193385373187387
3574770100,1.6094379124341003,2.75,8.202756381655638,8.419580362549237,2.0,0.0,0.0,1.3862943611198906,7,7.9865049385539955,6.566672429803241,2014,0.0,98028,47.7397,-122.224,7.783640596221253,8.946765374867635,2015,1,12,6.75,540.7407407407408,0.0007269920978254552,5.0966590996044445,1.7086710700389325
3797300110,1.3862943611198906,2.0,7.824445930877619,9.277812087091196,1.0,0.0,0.0,1.3862943611198906,8,7.824445930877619,0.0,1994,0.0,98022,47.1927,-122.01,7.848153086199526,9.187378760338836,2014,10,32,5.0,500.0,0.0010466104234603804,5.644144671090485,1.4426950408889634
9264911210,1.791759469228055,3.0,7.9966538754626075,8.853808274977197,1.0,0.0,0.0,1.3862943611198906,8,7.501634457883413,7.057036981697891,1979,0.0,98023,47.3079,-122.341,7.875119281040293,8.995040974685022,2015,2,47,8.0,371.25,0.0008803020761422373,4.463017504747896,1.6743318796537419
3126049501,1.3862943611198906,1.5,7.215975002651466,7.616283561580385,3.0,0.0,0.0,1.3862943611198906,8,7.215975002651466,0.0,2008,0.0,98103,47.6961,-122.349,7.215975002651466,7.0630481633881725,2014,7,18,4.5,302.22222222222223,0.0019312803685259225,5.205225675751997,1.0820212806667227
